filename,heading,sentence,polymer_1,polymer_2,polymer_3,polymer_4,polymer_5,polymer_6,polymer_7,polymer_8,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,unit_1,unit_2,unit_3,unit_4,unit_5,unit_6,unit_7,unit_8,symbol_1,symbol_2,symbol_3,symbol_4,symbol_5,symbol_6,symbol_7,symbol_8,material_1,material_2,material_3,material_4,material_5,material_6,material_7,material_8,symbol,value,material,unit,property,polymer,processed_at,record_id
057.tei.xml,introduction,"Despite their innovative characteristics, the majority of {polymer} employed {material}.",covalent adaptable networks (CANs),null,null,null,null,null,null,null,innovative characteristics,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,oil-based monomers,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,11
057.tei.xml,introduction,"As a typical example, {polymer} generally use {material} as {material}.",epoxy-based thermosets,covalent adaptable networks (CANs),null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,diglycidyl ether of bisphenol A (DGEBA),epoxy monomer,null,null,null,null,null,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,12
057.tei.xml,introduction,"They present higher {property} ({symbol} {value}{unit}) and are known for being {property} and {property}, but also may be versatile in the development of {polymer}.",DGEBA epoxy systems,null,null,null,null,null,null,null,null,glass transition temperatures,rigid,tough,null,null,null,null,150,null,null,null,null,null,null,null,°C,null,null,null,null,Tg,null,null,null,elastomeric thermosets,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,13
057.tei.xml,introduction,"However, {polymer} are highly dependent on {material}, {property}, and is also {property}.",DGEBA epoxy systems,null,null,null,null,null,null,null,null,non-sustainable/renewable,toxic,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,petrochemical resources,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,14
057.tei.xml,introduction,Considerable efforts have been made to prepare and cure {polymer} from {material}.,epoxy systems,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,biobased resources,vegetable oils,naturally occurring acids,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,15
057.tei.xml,introduction,{polymer} are largely evaluated as green monomers for {polymer} once they are easily accessible and {property}.,epoxidized vegetable oils,epoxy systems,null,null,null,null,null,null,sustainable,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,16
057.tei.xml,introduction,"They present attractive features such as a high degree of {property} ({property}, {property}, and {property}), relatively low cost, making them promising candidates to generate {polymer} with inherent {property} and {property}.",null,null,null,null,null,null,null,null,functionality,unsaturation,epoxy functions,ester groups,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,fully biobased thermosets,null,null,null,null,reprocessability,recyclability,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,17
057.tei.xml,introduction,"However, their in-chain {material} exhibit lower {property}, leading to low {property} and poor {property} when compared to {material} bearing {material}.",oxirane groups,null,null,null,null,null,null,null,null,reactivity,glass transition temperature,mechanical properties,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,petrochemical monomers,epoxy glycidyl functions,null,null,null,null,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,18
057.tei.xml,introduction,"{material} (citric, succinic, tartaric, and sebacic acids, for example) stand out as {material} candidates for {polymer} targeting {property} but present some limitations such as {property}, {property}, and in some cases {property}.",null,null,null,null,null,null,null,null,vitrimeric properties,high melting temperature,low solubility,instability at high temperature,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,natural occurring acids,curing agents,epoxy systems,null,null,null,null,null,,,,,,,,,,,2025-07-22T15:38:38.081981Z,19
057.tei.xml,introduction,"In an ideal formulation, the {property} of the acid should be below the {property}, to ensure the complete dissolution of the {material} in the {material} before the onset of {property}, which usually occurs between {value}{unit}-{value}{unit}.",null,null,null,null,null,null,null,null,melting temperature,curing temperature,curing reactions,null,null,null,null,null,120,150,null,null,null,null,null,null,°C,°C,null,null,null,null,null,null,null,null,acid groups,epoxy monomer,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,20
057.tei.xml,introduction,Some approaches were reported in the literature to overcome those problems: Altuna et al. used {material} as a {material} for {polymer} without the addition of {material} or {material} by simply dissolving {material} in {material}.,epoxidized soybean oil (ESO),null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,citric acid (CA),hardener,catalysts,harmful solvents,water,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,21
057.tei.xml,introduction,"Despite having reported a homogeneous material with potential {property}, the use of {material} as a liquefier solvent can induce {property} and {property} with the {material} without creating {property}.",null,null,null,null,null,null,null,null,reprocessability,phase separation,side reactions,crosslinked networks,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,water,null,null,null,epoxy group,null,null,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,22
057.tei.xml,introduction,"A similar methodology was used by Jie Li et al. to dissolve {material} in {polymer} for {polymer} with decent {property}, but one step to promote evaporation of {material} was settled at {value}{unit} for {value}{unit}, and at this temperature, some {property} can take place during the formation of the {material}, which can compromise the final {property}.",succinic acid (SuA),epoxidized soybean oil (ESO),covalent adaptable networks (CANs),null,null,null,null,null,reprocessability,density of exchangeable linkages,null,null,null,null,null,null,140,1,null,null,null,null,null,°C,h,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,23
057.tei.xml,introduction,"Another approach was the dissolution of {material} in a low boiling point organic solvent ({material}, {value}{unit}), and used as {material} in {polymer}.",citric acid,THF,hardener,epoxidized castor and linseed oils,null,null,null,null,null,null,null,null,null,null,null,null,null,66,null,null,null,null,null,null,°C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,24
057.tei.xml,introduction,"But when the main objective is producing a fully biobased {polymer}, the use of such {material} is not attractive.",epoxy system,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,solvent,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,25
057.tei.xml,introduction,"To deal with these adversities, the concept of {material} was introduced by {material} and collaborators and aims to promote a better route of use of {material} with higher {property} in {polymer}.",epoxy systems,null,null,null,null,null,null,null,null,melting temperatures,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,eutectic hardeners (EH),Tellers,carboxylic acids,null,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,26
057.tei.xml,introduction,"In their work, they successfully used a {property} ({material}), as a liquefier for {material}, lowering its {symbol} and activating it in curing reaction {polymer}.",epoxidized linseed oil (ELO),null,null,null,null,null,null,null,null,green solvent,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Tm,null,null,null,ethyl lactate (EL),citric acid,malic acid,null,,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,27
057.tei.xml,introduction,"The same procedure was employed for {material}, without achieving the same results due to {property}.",null,null,null,null,null,null,null,null,side reactions,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,tartaric acid,null,null,null,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,28
057.tei.xml,introduction,"Among {material}, {material} emerges as an interesting {material} for {polymer}, as it is one of the main residues of the winery industry and is widely used in the food industry.",epoxy-acid systems,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,naturally occurring acids,L-tartaric acid,hardener,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,29
057.tei.xml,introduction,"Furthermore, it presents attractive {property} caused by its low {symbol}, but also extra {material} with controlled stereochemistry in the structure that can be attractive for the development of {polymer}.",covalent adaptable networks (CANs),null,null,null,null,null,null,null,null,reactivity,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,pKa,null,null,null,OH groups,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,30
057.tei.xml,introduction,"Herein, aiming the use of {material} as a {material} for {polymer} in the development of {material}, the concept of {material} was applied with some modifications.",epoxidized soybean oil (ESBO),null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,L-tartaric acid (TAR),hardener,fully bio-sourced epoxy systems (ESBOTAR),eutectic hardeners (EH),null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,31
057.tei.xml,introduction,"In the present work, we successfully achieved an {material} dissolving {material} in an aqueous solution of {material}.",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,EH,L-tartaric acid,ethyl lactate,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,32
057.tei.xml,introduction,"The molar ratio between {material} and {material} was varied in {value}, {value}, {value}, and {value} {symbol} and their influence in the {property} and {property} of the obtained materials was evaluated.",L-tartaric acid,epoxidized soybean oil (ESBO),null,null,null,null,null,null,physical-chemical characteristics,thermo-mechanical properties,null,null,null,null,null,0.3,0.5,0.7,0.8,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,[COOH]/[oxirane] ratio,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,33
057.tei.xml,introduction,"By combining {property}, {property}, and the synthesis of a {material} using {material}, we demonstrated that the presence of extra {material} and their specific distribution offered to this {material} good {property} and {property} without the introduction of an {material}.",null,null,null,null,null,null,null,null,rheological characterizations,reprocessing tests,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"""blank prototype""",succinic acid hardener,hydroxyl functions,fully biobased material,reactivity,reprocessability,exogenous catalyst,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,34
057.tei.xml,Polymerization reaction and curing mechanisms,"To obtain the {material}, our group suggested a new approach for the dissolution of {material}, which consists of an aqueous solution of {material} combined with low processing {property} (lower than {value}{unit}).",null,null,null,null,null,null,null,null,processing temperature,null,null,null,null,null,null,null,100,null,null,null,null,null,null,°C,null,null,null,null,null,null,null,eutectic hardener,tartaric acid,ethyl lactate,null,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,35
057.tei.xml,Polymerization reaction and curing mechanisms,"After several tests, the dissolution of {material} was achieved after {value}{unit} in an {material} aqueous solution ({symbol} {value}{unit}) and keeping the initial {symbol} used in {material}'s work ({symbol} {value} {material}/{material}).",epoxidized soybean oil,null,null,null,null,null,null,null,time,null,null,null,null,null,null,5,null,null,null,null,null,null,min,null,null,null,null,null,null,null,L-tartaric acid,ethyl lactate,null,null,,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,36
057.tei.xml,Polymerization reaction and curing mechanisms,"After that, the solution was directly mixed with {polymer} at {value}{unit} for {value}{unit}.",epoxidized soybean oil,null,null,null,null,null,null,null,null,temperature,time,null,null,null,null,null,80,1,null,null,null,null,null,°C,h,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,37
057.tei.xml,Polymerization reaction and curing mechanisms,"The cured samples presented transparency and homogeneity, with the absence of bubbles or segregation of {material} in the final sample, and with the increase in {symbol}, it can be noticed the intensification of a yellowish color.",epoxidized soybean oil,null,null,null,null,null,null,null,null,appearance,color,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,molar ratio,null,null,null,tartaric acid,null,null,null,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,38
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,FTIR spectroscopy was used to monitor the {property} depending on the {symbol} employed for the {property} (spectra of {property} and {property} of {polymer} and {material} are presented).,ESBO,null,null,null,null,null,null,null,epoxy-acid reaction,curing,uncured samples,cured samples,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,molar ratio,null,null,null,null,null,L-tartaric acid,null,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,39
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,The dispersion of the {material} in the medium is generally poor resulting in {property} and consequently incomplete {property}.,null,null,null,null,null,null,null,null,segregation,reactions,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,acid,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,40
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"In this system, due to the good stability of the {material}, the constant presence of reactive {material} guarantees a homogeneous phase.",null,null,null,null,null,null,null,null,stability,phase homogeneity,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,eutectic hardener,L-tartaric acid,null,null,null,null,null,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,41
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"This leads to good {property} of {material} right after the mixing step ({value}{unit} at {value}{unit}) with values of {value}{symbol} for {symbol} = {value}, {value}, {value}, and {value} respectively.",ESBO,null,null,null,null,null,null,null,conversion,epoxy groups,null,null,null,null,null,null,1,80,15,30,null,null,null,null,h,°C,%,%,null,null,null,null,null,R,null,null,null,null,L-tartaric acid,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,42
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"In all systems, no significant residual signals centered at around {value}-{value} {unit}, related to the {material}, were observed after the {property}, indicating successful {property}.",null,null,null,null,null,null,null,null,wavenumber range,oxirane ring,curing procedure,ring-opening reactions,null,null,null,null,840,820,null,null,null,null,null,null,cm-1,null,null,null,null,null,null,null,oxirane ring,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,43
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"In the carbonyl region, a shift of the {symbol} stretching signal toward higher {property} was observed, and a broad signal from {value}-{value} {unit} that was related to the {property} from {material} was shifted to {value} {unit} which is associated with {property} from the esters formed in the {property}.",null,null,null,null,null,null,null,null,wavenumbers,carbonyl stretching,C=O stretching,crosslinked structure,null,null,null,null,1680,1650,1740,null,null,null,null,null,cm-1,cm-1,null,null,null,null,null,C=O,null,null,null,tartaric acid,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,44
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,A signal around {unit} associated with {property} from the {material} is also discernable in the cured samples as expected with the formation of {material}.,null,null,null,null,null,null,null,null,wavenumber,OH stretching,hydroxyl groups,hydroxy ester moieties,null,null,null,null,null,null,null,null,null,null,null,null,cm-1,null,null,null,null,null,null,hydroxyl groups,hydroxy ester moieties,null,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,45
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"Surprisingly, regardless of the initial {symbol}, {property} exhibited similar {property}.",null,null,null,null,null,null,null,null,molar feed ratio,epoxy signature vibration bands,absorbance values,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,R,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,46
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,A kinetic FT-IR analysis (interval {value}-{value} {unit}) was done for {polymer} with {symbol} = {value} at {value}{unit} for {value}{unit} to bring a better understanding of the {property}.,ESBOTAR,null,null,null,null,null,null,null,kinetic profile,mechanism(s) during curing,null,null,null,null,null,null,1900,750,0.7,130,null,null,null,cm-1,null,null,°C,null,null,null,null,null,R,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,47
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"The {property} plot presented shows a {symbol} kinetic profile, this behavior is associated with {property} while {symbol} kinetic was recorded in the case of {property}.",null,null,null,null,null,null,null,null,conversion,first-order,homogeneous polymerization,zero-order,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,first-order,zero-order,null,null,null,null,null,biphasic (presence of acid crystals),null,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,48
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"In the region related to {property}, as the reaction progresses, the formation of {material} is evidenced by a shift towards higher {property} ({value}-{value} {unit}).",null,null,null,null,null,null,null,null,C=O stretching,β-hydroxy-esters,wavenumbers,null,null,null,null,1730,1750,null,null,null,null,null,null,cm-1,null,null,null,null,null,null,null,null,β-hydroxy-esters,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,49
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"Simultaneously, in the region associated with the {property} of the {material}, it is possible to observe its decrease over time, until an apparent complete consumption of all {material}.",null,null,null,null,null,null,null,null,C-O-C stretching,oxirane ring,oxirane groups,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,oxirane ring,oxirane groups,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,50
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,A plausible explanation was the occurrence of {property} which is normally accompanied by an increase of {property} ({symbol}) around {value} {unit} but was not detected here.,null,null,null,null,null,null,null,null,etherification reactions,ether bands,C-O-C,null,null,null,null,null,1150,null,null,null,null,null,null,cm-1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,2025-07-22T15:38:38.081981Z,51
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"{Material} are more reactive than {material} and can be subjected to {property}, even so, in a non-catalyzed {material}, using {material} and {material}, conversions around {value}% were only reached after {value}{unit} and {value}{unit} at {value}{unit} respectively and no {property} was recorded.",Glycidyl functions,"1,2-disubstituted epoxies",null,null,null,null,null,null,homopolymerization,epoxy-acid,null,null,null,null,null,30,null,null,null,null,null,null,null,%,null,null,null,null,null,null,null,null,phenyl glycidyl ether,hexanoic acid,null,null,null,null,null,null,homopolymerization,null,null,null,null,null,,,,,,,,,2025-07-22T15:38:38.081981Z,52
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"To go further and better understand this behavior, we performed {property} in different conditions ({material} and {symbol}).",null,null,null,null,null,null,null,null,model molecular transformations,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,[COOH]/[oxirane],null,null,acid monomers,initial feed ratio,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,53
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,The reactivity of {material} in this {material} system was evaluated by {property} and compared with a similar {material} which does not contain the extra {property}.,null,null,null,null,null,null,null,null,molecular model reaction,hydroxyl functions,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,tartaric acid,epoxy,null,null,null,null,null,acid,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,54
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"{Material}, {material}, and {material} were used as {property} since they mimic the {property} of this {material}-{material} system, i.e. the in-chain {property} groups founded in {polymer} and the influence from {property} present in {material}.",ESBO,null,null,null,null,null,null,null,model molecules,chemical functions,epoxide,-OH groups,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Epoxidized methyl oleate (EMO),L-tartaric acid (TAR),succinic acid (SUC),null,null,null,null,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,55
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"The {property} of {property} was evaluated by {property}, and the details are given in supplementary material.",null,null,null,null,null,null,null,null,conversion,epoxy groups,1H NMR,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,56
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,Around {value}{symbol} of {property} was achieved after {value}{unit} of reaction (at {value}{unit}) when {material} was used in stoichiometric amounts ({symbol}) although only {value}{symbol} when {material} was employed in similar conditions.,ESBO,null,null,null,null,null,null,null,conversion,null,null,null,null,null,null,null,90,1,100,12,null,null,null,null,%,null,null,h,°C,null,null,[COOH]=2[EMO],null,null,L-tartaric acid,succinic acid,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,57
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,The lower {property} of {material} ({symbol} 1 = {value} and {symbol} 2 = {value}) compared to {material} ({symbol} 1 = {value} and {symbol} 2 = {value}) could explain the higher {property} of {material} towards {property} of {material}.,null,null,null,null,null,null,null,null,pKa,reactivity,ring-opening,null,null,null,null,2.98,4.34,4.21,5.64,null,null,null,null,null,null,null,null,null,null,null,null,pKa,pKa,null,null,L-tartaric acid,succinic acid,TAR,oxiranes,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,58
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"Whilst, the literature on the {property} by {material} activated by {material} or {material} is abundant and the {property} well-described, only a few works performed the {property} with {material} in a {property}.",null,null,null,null,null,null,null,null,ring-opening of epoxides,mechanism,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,carboxylic acids,tertiary amine,heterocyclic bases,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,59
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"In this particular case, the stronger the {material} seem to push the {property} towards the formation of the {material} (that further reacts with the {material}).",null,null,null,null,null,null,null,null,equilibrium,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,carboxylic acids,null,null,null,carboxylate anion,epoxy ring,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,60
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"Even using a lower concentration of {material} ({symbol}), the consumption of {property} was relatively fast, proving a {property}.",null,null,null,null,null,null,null,null,epoxide group,catalytic effect,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,[COOH]=4[EMO],null,null,null,tartaric acid,null,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,61
